,num_layers_list,max_iters,num_samples_init,jump_iters,forward_kls,optimizer_methods,lrs,weight_decays,nfm_losses,price_estimates_NF,error_estimates_NF,price_estimates_classic,error_estimates_classic,nfm_pricing_deviation,qmc_pricing_deviation
0,8,1000,128,100000,False,adam,0.001,1e-06,0.0082,6.942504632198842,0.5782436503669829,7.697739117028477,0.4834224683948266,0.0731797513174599,0.027643604247480802
1,8,1000,128,100000,False,adam,0.01,1e-06,0.007,7.553678783310115,0.4354931531420123,7.697739117028477,0.4834224683948266,0.008411635182182131,0.027643604247480802
2,8,1000,128,100000,False,sgd,0.001,1e-06,1.0759,7.492800962833064,0.3741047424113534,7.697739117028477,0.4834224683948266,0.00028448227369026746,0.027643604247480802
3,8,1000,128,100000,False,sgd,0.01,1e-06,0.0531,7.135250798323743,0.3527694703534361,7.697739117028477,0.4834224683948266,0.047448252516297806,0.027643604247480802
5,8,1000,128,100000,True,adam,0.01,1e-06,15.4653,7.538223023801389,0.4849929030869954,7.697739117028477,0.4834224683948266,0.006348300459289913,0.027643604247480802
6,8,1000,128,100000,True,sgd,0.001,1e-06,16.0896,7.555212145665371,0.3495434147234716,7.697739117028477,0.4834224683948266,0.00861633814670415,0.027643604247480802
7,8,1000,128,100000,True,sgd,0.01,1e-06,15.4499,7.216400494500999,0.496320601274452,7.697739117028477,0.4834224683948266,0.036614816231258396,0.027643604247480802
8,8,1000,256,100000,False,adam,0.001,1e-06,0.0061,7.380023350516421,0.4430267394588897,7.697739117028477,0.4834224683948266,0.014771262047797995,0.027643604247480802
9,8,1000,256,100000,False,adam,0.01,1e-06,0.0027,7.348735047924533,0.4368756605072206,7.697739117028477,0.4834224683948266,0.018948231877184085,0.027643604247480802
10,8,1000,256,100000,False,sgd,0.001,1e-06,1.1217,7.332455023081303,0.3108618784553538,7.697739117028477,0.4834224683948266,0.02112160553310949,0.027643604247480802
11,8,1000,256,100000,False,sgd,0.01,1e-06,0.0542,7.546821923787281,0.4329446727058328,7.697739117028477,0.4834224683948266,0.00749624850477737,0.027643604247480802
13,8,1000,256,100000,True,adam,0.01,1e-06,15.5668,7.321950981489605,0.7360282239229503,7.697739117028477,0.4834224683948266,0.022523888852451712,0.027643604247480802
14,8,1000,256,100000,True,sgd,0.001,1e-06,15.9492,7.583314773599189,0.3053431079646104,7.697739117028477,0.4834224683948266,0.01236802229963252,0.027643604247480802
15,8,1000,256,100000,True,sgd,0.01,1e-06,15.5057,7.717859967183033,0.4243597312336739,7.697739117028477,0.4834224683948266,0.03032972580330373,0.027643604247480802
16,8,1000,512,100000,False,adam,0.001,1e-06,0.0032,7.343422290354108,0.3480086601851991,7.697739117028477,0.4834224683948266,0.01965748186021965,0.027643604247480802
17,8,1000,512,100000,False,adam,0.01,1e-06,0.002,7.264361720806575,0.5167284641136235,7.697739117028477,0.4834224683948266,0.030212020979888843,0.027643604247480802
18,8,1000,512,100000,False,sgd,0.001,1e-06,1.0817,7.674077892677514,0.2921032122331756,7.697739117028477,0.4834224683948266,0.024484844837312725,0.027643604247480802
19,8,1000,512,100000,False,sgd,0.01,1e-06,0.0527,7.559730658736852,0.3543189283418098,7.697739117028477,0.4834224683948266,0.009219556960438968,0.027643604247480802
21,8,1000,512,100000,True,adam,0.01,1e-06,15.4559,7.693616980250325,0.4626392833399906,7.697739117028477,0.4834224683948266,0.027093301433693595,0.027643604247480802
22,8,1000,512,100000,True,sgd,0.001,1e-06,16.0519,7.472220408651109,0.4592257946416256,7.697739117028477,0.4834224683948266,0.002463009496999735,0.027643604247480802
23,8,1000,512,100000,True,sgd,0.01,1e-06,15.4454,7.144885578107281,0.329102767731962,7.697739117028477,0.4834224683948266,0.04616201513252072,0.027643604247480802
24,8,1000,1024,100000,False,adam,0.001,1e-06,0.0041,7.793574160788672,0.5314681835825699,7.697739117028477,0.4834224683948266,0.04043752572048587,0.027643604247480802
25,8,1000,1024,100000,False,adam,0.01,1e-06,0.0011,7.354857461560408,0.4871237081564507,7.697739117028477,0.4834224683948266,0.018130893289864836,0.027643604247480802
26,8,1000,1024,100000,False,sgd,0.001,1e-06,1.0816,7.170435049053236,0.304614137613626,7.697739117028477,0.4834224683948266,0.04275117592241606,0.027643604247480802
27,8,1000,1024,100000,False,sgd,0.01,1e-06,0.0556,7.517699064450939,0.4124153391433918,7.697739117028477,0.4834224683948266,0.003608364065022185,0.027643604247480802
30,8,1000,1024,100000,True,sgd,0.001,1e-06,15.9688,7.420115421260528,0.3627165796781538,7.697739117028477,0.4834224683948266,0.009418994394289393,0.027643604247480802
31,8,1000,1024,100000,True,sgd,0.01,1e-06,15.4664,7.26718525430122,0.3851280637503351,7.697739117028477,0.4834224683948266,0.029835080933852343,0.027643604247480802
32,8,1000,2048,100000,False,adam,0.001,1e-06,0.0022,7.528944517693519,0.4678573034933407,7.697739117028477,0.4834224683948266,0.005109625399799977,0.027643604247480802
33,8,1000,2048,100000,False,adam,0.01,1e-06,0.0015,7.309959377637987,0.4205939077147624,7.697739117028477,0.4834224683948266,0.024124760850766758,0.027643604247480802
